True_Label,Predicted_Label,Confidence
2,2,0.9778046
2,2,0.97022164
2,2,0.9910194
2,2,0.9955043
2,2,0.99688977
2,2,0.9966356
2,2,0.99828416
2,2,0.9982052
0,0,0.72175205
0,0,0.915558
2,2,0.92391145
2,2,0.98066485
2,2,0.99237204
2,2,0.99685466
2,2,0.9550136
0,0,0.980332
0,0,0.98613214
2,0,0.9665747
2,0,0.78412056
2,2,0.852602
2,2,0.90800285
2,2,0.5925921
2,2,0.67442065
2,2,0.84982044
2,2,0.610626
2,0,0.78964984
2,0,0.75185114
2,0,0.6205972
2,0,0.5806095
2,2,0.4368931
2,2,0.9726059
2,2,0.9988201
2,2,0.999468
2,2,0.9970943
2,2,0.97665954
2,2,0.99852717
2,2,0.9992071
2,2,0.99876535
2,2,0.9778121
2,2,0.99708825
2,2,0.9952123
2,2,0.99042916
2,2,0.55301964
1,1,0.88389975
1,1,0.890428
0,1,0.9187174
0,0,0.9958176
0,0,0.99892336
0,0,0.9995776
0,0,0.9998331
0,0,0.99987435
0,0,0.9999113
0,0,0.9938591
0,0,0.9957659
0,0,0.99838495
2,0,0.9558826
2,0,0.8569147
2,0,0.85114276
2,0,0.90455794
2,0,0.8708743
2,0,0.80731344
0,0,0.8224727
0,2,0.4818645
2,2,0.97805685
2,2,0.98992634
2,2,0.9923543
2,2,0.9987675
2,2,0.99987733
2,2,0.999848
2,2,0.999759
2,2,0.9987398
0,2,0.69399977
0,1,0.5990672
2,1,0.5813884
2,1,0.5698449
0,1,0.54995775
0,0,0.9440653
0,0,0.8411678
0,0,0.950761
0,0,0.9661895
0,0,0.99770594
0,0,0.9998122
0,0,0.99981993
0,0,0.9997049
0,0,0.99926966
0,0,0.9708764
0,0,0.9976736
0,0,0.99912864
0,0,0.4915301
1,1,0.9038
1,1,0.9740185
1,1,0.97693706
1,1,0.9825943
1,1,0.86442494
1,1,0.7622285
1,1,0.76414806
1,1,0.782202
1,1,0.7717723
2,1,0.85629874
2,2,0.6109897
2,2,0.7118634
2,2,0.55094934
2,2,0.64031464
2,2,0.8228745
2,2,0.915207
2,2,0.8793926
2,2,0.89244634
2,2,0.94759035
0,2,0.9146731
0,2,0.56673986
0,0,0.6054751
0,0,0.5539267
0,0,0.4660534
0,2,0.7656127
2,2,0.9920729
2,2,0.99745184
0,2,0.9039165
2,2,0.9764256
2,2,0.9985067
2,2,0.99860966
2,2,0.9972256
2,2,0.9885793
2,2,0.55451494
1,1,0.761409
1,1,0.9272253
1,1,0.89144766
1,1,0.9358632
1,1,0.9249902
1,1,0.9272683
1,1,0.94523805
2,2,0.9915583
2,2,0.9871329
2,2,0.9970034
2,2,0.9995067
2,2,0.9984623
2,2,0.9995888
2,2,0.9996619
2,2,0.99974257
2,2,0.9997129
2,1,0.85261613
0,0,0.99507767
0,0,0.98996514
0,0,0.9916892
0,0,0.6988373
0,0,0.57019556
0,2,0.5450326
0,2,0.7459287
0,2,0.64026946
0,2,0.6352871
1,2,0.9305444
0,2,0.6568288
0,2,0.57603216
0,0,0.9808169
0,0,0.99724126
0,0,0.9929288
0,0,0.4493892
0,2,0.8802317
0,2,0.6905833
0,2,0.5919192
0,0,0.9303387
0,0,0.67760533
0,0,0.9271921
0,0,0.9394852
0,0,0.9073519
1,0,0.84958553
2,0,0.8990371
2,0,0.8193069
2,2,0.9017216
2,2,0.99023527
2,2,0.9835023
2,2,0.9968066
2,2,0.9996693
2,2,0.99974114
2,2,0.9993463
1,1,0.5718868
1,1,0.945421
1,1,0.945949
1,1,0.966462
1,1,0.9753152
1,1,0.9710298
1,1,0.9370175
1,1,0.97039044
1,1,0.9851038
1,1,0.9850841
1,1,0.9846215
1,1,0.9838591
2,1,0.8130341
2,2,0.9990707
2,2,0.99991417
2,2,0.99993825
2,2,0.9999509
2,2,0.9999212
2,2,0.99987376
2,2,0.99992156
2,2,0.99995875
2,2,0.99991465
2,2,0.999627
2,2,0.9966761
2,2,0.99940264
2,2,0.99980885
2,2,0.99987495
2,2,0.9998771
2,2,0.9998348
2,2,0.9998253
2,2,0.999226
2,2,0.9960759
2,2,0.9969735
2,2,0.99940634
2,2,0.999587
2,2,0.99916863
2,2,0.99926835
2,2,0.99964166
2,2,0.9988514
2,2,0.9973584
2,2,0.9950448
2,2,0.9945627
2,2,0.9991334
2,2,0.99957913
2,2,0.99806494
2,0,0.48575005
2,2,0.97848606
2,2,0.9827375
0,0,0.7519257
0,0,0.997985
0,0,0.9897419
0,0,0.9832093
0,0,0.6871784
2,2,0.8974365
2,2,0.9081094
1,2,0.6090839
1,0,0.47708687
1,0,0.49892846
1,2,0.5442653
2,2,0.9519974
0,2,0.67546713
0,0,0.94866616
0,0,0.99629706
0,0,0.9996111
0,0,0.99979514
0,0,0.99942136
0,0,0.9991849
0,0,0.9987587
0,0,0.99668294
0,0,0.97744703
0,0,0.9368117
1,0,0.8330576
1,0,0.7411384
1,0,0.9010535
2,2,0.78932244
2,2,0.93601716
0,0,0.87671673
0,0,0.9715521
0,0,0.75609577
0,0,0.9316688
0,0,0.92389786
0,0,0.9279861
0,0,0.9396876
0,0,0.89158165
0,0,0.8011932
0,0,0.90671736
0,0,0.98250335
0,0,0.98348284
0,2,0.3725047
2,2,0.78194517
2,2,0.8979337
2,2,0.9366615
2,2,0.95985174
0,2,0.9588299
0,2,0.99815434
0,2,0.718661
0,2,0.71456087
2,2,0.99033046
2,2,0.9923644
2,2,0.99668235
2,2,0.96648663
2,2,0.909758
2,2,0.8046313
2,2,0.7908232
2,2,0.92239016
2,2,0.74284995
2,2,0.98444414
2,2,0.9954964
2,2,0.9923475
2,2,0.9992481
2,2,0.9990639
2,2,0.9993892
2,2,0.99610376
2,2,0.9347159
2,2,0.9358842
2,2,0.94142437
2,2,0.9930763
2,2,0.9978549
2,2,0.99866736
2,2,0.9990584
2,2,0.8494412
2,2,0.7659359
2,2,0.8920421
2,2,0.9706817
2,2,0.9706716
1,1,0.6715369
1,1,0.897412
1,1,0.9083461
1,1,0.89908886
2,1,0.9111347
2,1,0.6672528
2,2,0.7718603
2,2,0.8595718
2,2,0.8336145
2,2,0.9711049
2,2,0.98933816
2,2,0.99340844
2,2,0.99583817
2,2,0.98359215
2,2,0.8709905
2,2,0.964731
2,2,0.99569976
2,2,0.9946103
2,2,0.98240006
2,2,0.9988763
2,2,0.99728155
2,2,0.9976786
2,2,0.9967745
2,2,0.9929168
2,2,0.993141
1,2,0.93936336
0,0,0.993796
0,0,0.9988206
0,0,0.99948955
0,0,0.8585409
2,0,0.5036756
2,2,0.6061525
2,0,0.5138446
2,0,0.7483517
2,0,0.6130328
2,2,0.98373014
2,2,0.9925442
2,2,0.97026104
0,0,0.7121667
0,0,0.99625504
0,0,0.996736
0,0,0.9891395
0,0,0.98846763
0,0,0.9918452
0,0,0.99132556
0,0,0.9813726
1,2,0.7995969
1,2,0.7961942
0,0,0.5685021
0,0,0.62635434
0,0,0.65158105
0,0,0.8710804
0,0,0.9488342
0,0,0.95390433
0,0,0.99769646
0,0,0.9814456
2,2,0.96761256
0,0,0.5841835
0,0,0.9952524
0,0,0.99925274
0,0,0.99967694
0,0,0.9998097
0,0,0.99973565
0,0,0.52258676
2,1,0.7876804
2,2,0.88192356
2,2,0.97000283
2,2,0.9909961
2,2,0.99735236
2,2,0.9993955
2,2,0.94253665
1,0,0.59331524
0,0,0.78663945
0,0,0.88202983
0,0,0.998052
0,0,0.9992447
0,0,0.99963343
0,0,0.9997569
0,0,0.9996631
0,0,0.99567527
2,2,0.6619179
2,2,0.65869427
0,0,0.93135816
0,0,0.99849164
0,0,0.80245996
1,1,0.6466949
1,1,0.83177865
1,1,0.91430277
1,1,0.9663218
1,1,0.9804693
1,1,0.98122704
1,1,0.98257196
1,1,0.9836764
1,1,0.98361766
1,1,0.98420924
1,1,0.98472667
1,1,0.9008047
1,1,0.7849022
1,1,0.74260193
1,1,0.7388259
1,2,0.5083349
1,1,0.50586826
1,1,0.6350238
1,1,0.63851225
1,1,0.6837893
2,1,0.6147801
2,1,0.6084066
2,1,0.601917
2,1,0.5316354
2,0,0.44184893
2,0,0.90352666
2,0,0.696522
2,0,0.63233817
2,0,0.6977699
2,0,0.8215112
2,0,0.9307858
0,0,0.99827623
0,0,0.9997924
0,0,0.99952424
0,0,0.9382042
1,1,0.62470204
1,1,0.95155215
1,1,0.98109484
1,1,0.98563486
1,1,0.9875773
1,1,0.9131366
1,1,0.7626894
1,1,0.88425595
1,1,0.6406394
1,1,0.8166853
0,1,0.6208675
0,0,0.9832472
0,0,0.98602146
0,0,0.98011553
0,0,0.99161667
0,0,0.9989312
0,0,0.99875164
0,0,0.997654
0,0,0.996974
0,0,0.99617684
0,0,0.95822746
0,0,0.9574471
0,0,0.95943284
1,0,0.95840704
2,0,0.88665646
2,2,0.6629384
2,2,0.7929838
2,0,0.97701764
2,2,0.7864413
2,2,0.8894294
0,0,0.9879793
0,0,0.9995017
0,0,0.99961096
0,0,0.99961877
0,0,0.9995509
0,0,0.9987092
0,0,0.9820998
0,0,0.9171941
1,2,0.7155498
1,2,0.96698016
0,0,0.60109794
1,1,0.70826846
0,1,0.989997
0,1,0.9753323
0,0,0.7360442
0,0,0.99073994
0,0,0.99629045
0,0,0.9950913
0,0,0.99182326
0,0,0.99452186
0,0,0.9986197
0,0,0.99884075
0,0,0.9987612
1,0,0.9989704
2,0,0.99849427
2,0,0.99518824
2,0,0.989584
2,0,0.9754843
2,2,0.5289902
2,2,0.9887432
2,2,0.97654974
0,0,0.833798
0,0,0.9975132
0,0,0.99953544
0,0,0.99949586
0,0,0.9972307
0,0,0.99903345
0,0,0.99987745
0,0,0.9999366
0,0,0.9999393
0,0,0.99985635
0,0,0.9998018
0,0,0.9998888
0,0,0.99981576
0,0,0.9993293
0,0,0.9996779
0,0,0.99917287
0,0,0.9990939
0,0,0.99740726
0,0,0.9963862
0,0,0.9945821
0,0,0.9432152
0,0,0.8100144
0,0,0.7335662
2,2,0.6416046
0,0,0.8262028
0,0,0.9956677
0,0,0.9960373
0,0,0.98241377
1,2,0.6618654
2,2,0.5710972
0,0,0.92442816
2,2,0.5860729
2,2,0.6952985
2,2,0.70054746
0,0,0.57709223
2,2,0.77825433
2,2,0.9780963
2,2,0.9973168
2,2,0.9955077
0,0,0.4522724
2,2,0.7770963
2,2,0.9966175
2,2,0.99911994
2,2,0.9996331
2,2,0.9943422
1,0,0.4542827
1,0,0.9296043
1,0,0.75086606
0,0,0.77532893
0,0,0.9160366
0,0,0.8203265
0,0,0.9032221
0,0,0.96347433
0,2,0.92323405
0,0,0.9356285
0,0,0.89927924
0,0,0.7013387
0,0,0.6360817
2,2,0.74386454
0,0,0.7208909
0,0,0.6566309
1,2,0.8136167
2,2,0.9283216
2,2,0.9919525
2,2,0.72554165
0,2,0.60183305
1,2,0.87588537
0,2,0.917352
0,2,0.9503898
1,2,0.97047013
2,2,0.9979068
2,2,0.99973994
2,2,0.9998578
2,2,0.9998167
2,2,0.99965084
2,2,0.9994324
2,2,0.99957925
2,2,0.99945754
2,2,0.9996991
2,2,0.9998493
2,2,0.9997447
2,2,0.9994307
2,2,0.9970119
0,0,0.9784461
0,0,0.9996151
0,0,0.99746275
1,1,0.61594385
1,1,0.9452349
1,1,0.97429
1,1,0.9849962
1,1,0.98583627
1,1,0.99135125
1,1,0.9874034
1,1,0.9882609
1,1,0.98947155
1,1,0.9916203
1,1,0.9911185
1,1,0.99073833
1,1,0.99199194
1,1,0.9927759
1,1,0.9908721
1,1,0.9863951
1,1,0.990498
1,1,0.98809075
1,1,0.9838848
1,1,0.7536561
1,1,0.88382256
1,1,0.9500698
1,1,0.94776446
1,1,0.9462363
1,1,0.94461
1,1,0.95401996
1,1,0.9602427
1,1,0.9712861
1,1,0.96306795
1,1,0.9581025
1,1,0.96411073
1,1,0.96988016
1,1,0.9724937
1,1,0.9739497
1,1,0.97530615
1,1,0.97753966
1,1,0.98025227
1,1,0.97492355
1,1,0.977848
1,1,0.9811823
1,1,0.9837722
1,1,0.9829966
1,1,0.98257107
1,1,0.98284507
1,1,0.9828467
1,1,0.9820171
1,1,0.9811055
0,1,0.7568316
0,0,0.99733835
0,0,0.9995802
0,0,0.9984162
0,0,0.9923701
0,0,0.9970943
0,0,0.99903846
0,0,0.9992861
0,0,0.9987515
0,0,0.93703246
2,2,0.9624338
2,2,0.982577
0,0,0.994753
0,0,0.99896646
0,0,0.9955219
0,1,0.68890375
0,1,0.80892676
0,1,0.63743705
0,0,0.7049155
0,0,0.63019717
0,0,0.9959572
0,0,0.9848342
0,0,0.95831996
2,0,0.7435589
2,2,0.7984722
2,2,0.7945746
0,0,0.97444814
0,0,0.9934685
0,0,0.97361404
2,2,0.9684776
2,2,0.99214196
2,2,0.9955342
2,2,0.99810153
0,0,0.4592599
0,0,0.9537118
0,0,0.9936341
0,0,0.9935628
0,0,0.95672554
1,1,0.7002433
1,1,0.9331957
1,1,0.95173115
1,1,0.95181465
0,1,0.96450603
0,0,0.99918455
0,0,0.99969935
0,0,0.99979955
0,0,0.99978215
0,0,0.99989784
0,0,0.9999274
0,0,0.9999318
0,0,0.9999397
0,0,0.99993503
0,0,0.99993587
0,0,0.9999224
0,0,0.9999374
0,0,0.99991894
0,0,0.99984145
0,0,0.9841898
0,0,0.99873716
0,0,0.99886936
0,0,0.9995029
0,0,0.99944264
0,0,0.98946345
0,0,0.9865955
0,0,0.9009852
0,0,0.8789311
0,0,0.52537745
2,2,0.9823942
2,2,0.99654645
2,2,0.9994252
2,2,0.9998215
2,2,0.9999057
2,2,0.99990475
2,2,0.9991849
2,2,0.999734
2,2,0.9994411
2,2,0.99840933
2,2,0.9977168
1,1,0.69372195
1,1,0.91950136
1,1,0.96820235
1,1,0.97478443
1,1,0.9751012
1,1,0.9761304
1,1,0.97880095
1,1,0.9790469
2,1,0.82880497
2,2,0.99936146
2,2,0.99990225
2,2,0.9998029
2,2,0.94549155
2,2,0.63234025
1,2,0.43559927
0,0,0.61130285
0,0,0.7018286
0,0,0.86361945
0,0,0.9987379
0,0,0.9998281
0,0,0.9998512
0,0,0.99790335
0,0,0.99750936
0,0,0.9995394
0,0,0.99977463
0,0,0.9999074
0,0,0.9999373
0,0,0.99993
0,0,0.9998976
0,0,0.9933624
0,1,0.43926552
1,1,0.7241144
1,1,0.89856243
1,1,0.95380855
1,1,0.9675827
1,1,0.9700912
1,1,0.98111045
1,1,0.95618457
1,1,0.933743
0,1,0.7392984
0,1,0.718505
0,1,0.47155538
0,1,0.6845431
0,1,0.73967046
0,1,0.63806975
0,0,0.51022553
0,0,0.907426
0,0,0.897882
0,0,0.9995197
0,0,0.99974567
0,0,0.99972326
0,0,0.99974424
0,0,0.9997993
0,0,0.9998392
0,0,0.9998648
0,0,0.9998641
0,0,0.99958247
0,0,0.9297211
2,2,0.6094252
2,2,0.9906882
2,2,0.997358
2,2,0.99920326
2,2,0.99979
2,2,0.9999106
2,2,0.99986696
2,1,0.5187028
1,1,0.8405397
2,2,0.959462
2,2,0.9647884
2,2,0.9773326
2,2,0.9963134
2,2,0.99899274
2,2,0.9993222
2,2,0.9990879
2,2,0.996534
2,2,0.97021466
1,0,0.9576488
0,0,0.9995925
0,0,0.98230284
0,0,0.97589695
0,0,0.97928417
0,0,0.98101556
0,0,0.8637859
2,2,0.95409083
2,2,0.9957799
2,2,0.9788152
2,2,0.96481574
0,0,0.9517013
0,0,0.98681086
0,0,0.98484343
0,0,0.9865665
0,0,0.96581584
0,0,0.7518505
0,0,0.62360466
2,2,0.9707334
2,2,0.9985631
2,2,0.99868697
2,2,0.98897797
1,0,0.54804295
2,0,0.9074518
2,0,0.6933808
2,2,0.9961366
2,2,0.9981335
2,2,0.99732757
2,0,0.6323298
2,0,0.90626603
0,0,0.9738927
0,0,0.999348
0,0,0.9997403
0,0,0.99978346
0,0,0.99964535
0,0,0.9994925
0,0,0.9844923
2,2,0.9410089
2,2,0.99912435
2,2,0.99549735
2,2,0.9857137
2,2,0.9952199
2,2,0.9983571
2,2,0.99942243
1,1,0.5775195
1,1,0.9132575
1,1,0.9517155
1,1,0.95620036
1,1,0.95396847
1,1,0.9676982
1,1,0.9597686
1,1,0.9513617
1,1,0.959685
1,1,0.9478911
1,1,0.94721866
1,1,0.85216755
1,1,0.9104796
1,1,0.96877396
1,1,0.97643685
1,1,0.97312623
1,1,0.77603036
1,1,0.68788975
2,1,0.9014555
2,2,0.9201388
2,2,0.99965096
2,2,0.9999683
2,2,0.9999825
2,2,0.99998355
2,2,0.99995244
2,2,0.9999385
2,2,0.9998859
2,2,0.9997745
2,2,0.99236155
0,0,0.6825063
0,0,0.85514367
0,0,0.9640253
0,0,0.95008886
1,1,0.46442968
1,1,0.8640801
1,1,0.85211927
0,1,0.9250386
0,0,0.99654263
0,0,0.99892956
0,0,0.9984864
0,0,0.99692875
0,0,0.9974093
0,0,0.9449724
0,0,0.93830824
0,0,0.9162654
0,0,0.6495264
2,2,0.99475104
2,2,0.999788
2,2,0.99990475
2,2,0.99988437
2,2,0.9988643
2,2,0.55284554
1,2,0.41703922
2,2,0.92372054
2,2,0.4954879
1,1,0.66996586
2,1,0.84274244
1,1,0.90206915
1,1,0.91647786
2,1,0.9384994
2,1,0.44120353
2,1,0.52141607
2,1,0.4109507
2,1,0.4670441
1,1,0.5025974
0,0,0.88568896
0,0,0.94606984
0,0,0.92066723
0,0,0.97983664
0,0,0.99919254
0,0,0.99931526
0,0,0.9996013
0,0,0.9995074
0,0,0.99928576
0,0,0.9993787
0,0,0.9994259
0,0,0.99930406
0,0,0.9994149
0,0,0.99935335
0,0,0.99115163
2,0,0.95926464
0,0,0.9981431
0,0,0.99903715
0,0,0.9985678
0,0,0.999691
0,0,0.9997353
0,0,0.99930596
0,0,0.9946621
0,0,0.9540061
1,2,0.6131126
0,0,0.9714963
0,0,0.95960104
0,2,0.55220187
0,0,0.9444626
0,0,0.48800966
0,2,0.9656925
0,2,0.9991652
0,2,0.99978906
0,2,0.9997625
0,2,0.9998068
0,2,0.9998307
2,2,0.99981004
2,2,0.9997348
2,2,0.99853706
2,2,0.6691863
0,0,0.94588333
0,0,0.99501145
0,0,0.9970981
0,0,0.9838951
1,0,0.99649054
0,2,0.46253884
0,2,0.51390404
0,2,0.39043868
0,2,0.5313574
0,2,0.70534873
0,0,0.4567924
0,2,0.6404399
1,2,0.99618345
2,2,0.98387814
0,0,0.79465187
0,0,0.48163766
2,2,0.99961203
2,2,0.9995772
0,2,0.99193716
2,2,0.99727196
2,2,0.99875176
2,2,0.99913883
2,2,0.99915123
2,2,0.9801856
2,2,0.6493779
0,0,0.77606297
1,0,0.6114884
2,2,0.8882515
2,2,0.9974727
1,2,0.45610598
2,2,0.89664674
2,2,0.9984798
2,2,0.9936733
2,2,0.9940844
2,2,0.99766195
2,2,0.99849284
2,2,0.998637
2,2,0.9972492
2,2,0.9983424
2,2,0.6096302
1,1,0.8262129
1,1,0.81433964
1,1,0.8230936
1,1,0.9067343
0,1,0.93724334
0,0,0.9915433
0,0,0.9989649
0,0,0.9996846
0,0,0.99985576
0,0,0.99987113
0,0,0.99961483
0,0,0.9552071
0,0,0.9374985
0,0,0.8814139
2,2,0.86620176
2,2,0.9304067
2,2,0.9194443
2,2,0.95432323
2,2,0.97644097
2,2,0.9758866
1,0,0.7082445
0,0,0.8785991
2,2,0.9900067
2,2,0.9994299
1,2,0.44790956
1,1,0.86019975
1,1,0.88771635
1,1,0.93179464
1,1,0.95047367
1,1,0.9435423
1,1,0.9155661
1,1,0.9192647
1,1,0.9560807
1,1,0.97701263
1,1,0.95338786
1,1,0.96109796
1,1,0.98396885
1,1,0.94379866
1,1,0.9109776
1,1,0.9081148
1,1,0.92266184
1,1,0.92600185
1,1,0.9239211
1,1,0.9333313
1,1,0.9288423
1,1,0.9298574
1,1,0.93038344
2,1,0.91916454
2,2,0.9965522
2,2,0.9804513
2,2,0.99845886
2,2,0.9778782
2,2,0.9269928
2,2,0.89349097
2,2,0.91957843
2,2,0.97649777
2,2,0.9919252
2,2,0.90180016
0,2,0.74110556
2,2,0.92361933
2,2,0.9984611
2,2,0.9981244
2,2,0.99870646
2,2,0.99944884
2,2,0.9996165
2,2,0.9995865
2,2,0.9986162
2,2,0.778066
2,2,0.58219475
2,2,0.8139505
2,2,0.9989303
2,2,0.99974316
2,2,0.9962514
2,2,0.9161963
2,2,0.7842738
2,2,0.51130944
2,0,0.49481854
2,2,0.79503703
2,2,0.55682474
2,2,0.9711321
2,2,0.92875224
2,2,0.44676375
1,0,0.72000605
0,0,0.8546398
0,0,0.8937922
0,0,0.8368337
0,0,0.98048055
0,0,0.9985228
0,0,0.9996131
0,0,0.99827874
0,0,0.9122047
0,0,0.99134946
0,0,0.99594206
0,0,0.99783677
0,0,0.9913668
0,1,0.5823669
1,1,0.97379124
1,1,0.97864234
1,1,0.9705024
1,1,0.978399
1,1,0.9861507
2,2,0.99441564
2,2,0.98392075
2,2,0.9982698
2,2,0.99928916
2,2,0.9991679
2,2,0.9985764
2,2,0.9995209
2,2,0.9998404
2,2,0.9903798
2,0,0.5276453
0,0,0.878754
0,0,0.8830449
0,0,0.9949469
0,0,0.9977137
0,0,0.99750584
0,0,0.9982888
0,0,0.998946
0,0,0.9941526
0,2,0.70090514
0,0,0.5245789
0,0,0.510089
2,2,0.992596
0,2,0.7416499
0,0,0.96150917
0,0,0.7801451
0,0,0.96525085
0,0,0.9812072
0,0,0.9938135
0,0,0.9996507
0,0,0.99980944
0,0,0.9998777
0,0,0.99982196
0,0,0.99947494
0,0,0.99796706
0,0,0.9985617
0,0,0.99866736
0,0,0.99763167
2,0,0.8367186
2,2,0.8116524
2,2,0.9418926
0,0,0.9514219
0,0,0.99776864
0,0,0.996854
0,0,0.92570406
0,0,0.9631542
0,0,0.94960153
0,0,0.93842643
0,0,0.9447606
0,0,0.97422284
0,0,0.8873969
1,1,0.65427023
1,1,0.97277653
0,1,0.81691927
0,1,0.6786007
0,0,0.6200449
0,0,0.82409847
0,0,0.5420711
0,2,0.65605664
0,2,0.7982335
0,2,0.7320465
0,2,0.5763793
0,0,0.5812664
2,2,0.66391975
2,2,0.6388793
0,0,0.6743094
0,0,0.5654328
0,0,0.9872645
0,0,0.99861264
0,0,0.9966972
0,0,0.9807417
0,0,0.99150205
0,0,0.9553906
0,2,0.9520295
2,2,0.98586386
2,2,0.997908
2,2,0.9984982
2,2,0.99928313
2,2,0.9993573
2,2,0.9955907
2,2,0.9975757
2,2,0.9920018
0,0,0.58294827
0,0,0.9976388
0,0,0.99953735
0,0,0.99740416
0,0,0.9807976
0,0,0.80325466
0,2,0.9795854
0,0,0.8269204
0,0,0.9465224
0,0,0.9537655
0,0,0.94978184
2,2,0.9961874
2,2,0.9991466
2,2,0.9961383
2,2,0.8793385
2,2,0.9135683
2,2,0.98976666
2,2,0.9992787
2,2,0.999629
2,2,0.99963355
2,2,0.99969554
2,2,0.99966776
2,2,0.9982046
2,2,0.7351179
2,0,0.6921236
2,0,0.7218464
0,0,0.7907287
0,0,0.75995094
2,2,0.55454636
2,2,0.5815766
2,2,0.9861463
2,2,0.9440186
1,1,0.70153606
1,0,0.98736215
0,0,0.99598324
0,0,0.99829787
0,0,0.9988445
0,0,0.9992387
0,0,0.999602
0,0,0.99971694
0,0,0.9997181
0,0,0.99976677
0,0,0.9996338
0,0,0.9993913
0,0,0.9740184
0,0,0.9836918
2,0,0.99000436
2,0,0.97075766
2,0,0.9765682
2,0,0.9709717
2,0,0.90525645
2,0,0.642644
0,0,0.98894686
0,0,0.989498
1,0,0.904525
0,2,0.5549966
0,0,0.56107163
0,0,0.9926173
0,0,0.9986873
0,0,0.9934909
0,0,0.99695456
0,0,0.99686867
0,0,0.98978174
0,0,0.9850659
0,0,0.99749726
0,0,0.9987042
0,0,0.9989442
0,0,0.99270165
0,1,0.575847
0,1,0.80087644
1,1,0.713302
0,1,0.6153338
0,0,0.9884979
0,0,0.9979522
0,0,0.9989619
0,0,0.99973136
0,0,0.99990034
0,0,0.99989307
0,0,0.9997738
0,0,0.9993445
0,0,0.99945074
0,0,0.999684
0,0,0.9993629
0,0,0.9857451
2,2,0.8953931
2,2,0.9983381
0,2,0.3963467
2,2,0.7151687
0,0,0.8835402
0,1,0.8183512
1,1,0.971082
1,1,0.964711
1,1,0.9705245
1,1,0.9724835
1,1,0.9733985
0,0,0.8000199
0,0,0.9868303
0,0,0.99542904
0,0,0.9973826
0,0,0.998372
0,0,0.9985012
0,0,0.998993
0,0,0.9992962
0,0,0.9992563
0,0,0.9971648
0,0,0.48188218
1,1,0.5802938
1,1,0.6853894
1,1,0.6445815
1,1,0.65665716
1,1,0.74892175
1,1,0.78074205
1,1,0.80454874
1,1,0.80088913
1,1,0.79003936
1,1,0.9261376
1,1,0.63643336
1,1,0.88582635
1,1,0.95709974
1,1,0.96991974
1,1,0.9735016
1,1,0.9789523
1,1,0.9814355
1,1,0.84410733
1,1,0.9237841
1,1,0.85085994
1,1,0.89480996
1,1,0.9430592
1,1,0.9575489
1,1,0.9637491
1,1,0.95774096
1,1,0.9463593
1,1,0.9244174
1,1,0.9341553
1,1,0.6580707
1,1,0.86335903
2,1,0.6000959
2,2,0.9998902
2,2,0.99995303
2,2,0.9999701
2,2,0.99997807
2,2,0.9999776
2,2,0.99981636
2,2,0.9997702
2,2,0.99974495
2,2,0.99825317
2,2,0.982819
2,2,0.99698895
2,2,0.99867225
2,2,0.9996481
2,2,0.9998429
2,2,0.99947745
2,2,0.99987113
2,2,0.99989057
2,2,0.9998957
2,2,0.99990094
2,2,0.99969363
2,2,0.8968666
2,0,0.5002327
0,0,0.996619
0,0,0.99934524
0,0,0.99980956
0,0,0.9998702
0,0,0.9999161
0,0,0.99983037
0,0,0.99888414
0,0,0.93537235
0,0,0.9099917
1,0,0.9145009
2,0,0.5460487
2,2,0.99884474
2,2,0.99960047
2,2,0.9976547
2,2,0.9805438
2,2,0.9796973
1,2,0.8053437
2,0,0.40729204
0,0,0.7624037
0,0,0.614833
0,0,0.5672194
0,0,0.75323665
0,0,0.88490486
0,0,0.88049036
0,2,0.42617998
2,2,0.9994134
2,2,0.99978787
2,2,0.99983895
2,2,0.9998816
2,2,0.9999448
2,2,0.9999585
2,2,0.999974
2,2,0.9999653
2,2,0.99984217
2,2,0.99401087
2,2,0.9971328
2,2,0.9997055
2,2,0.9997422
2,2,0.99989295
2,2,0.9999466
2,2,0.9999397
2,2,0.999941
2,2,0.9999404
2,2,0.9998975
2,2,0.9986753
1,2,0.6861223
0,0,0.99082714
0,1,0.4514474
1,1,0.7876389
1,1,0.6090854
1,1,0.7558248
1,1,0.8704533
1,1,0.920203
1,1,0.9508473
1,1,0.9652479
1,1,0.9506738
2,1,0.6816696
2,2,0.8368724
2,2,0.8401363
2,2,0.86867684
1,2,0.8959857
1,2,0.55957043
0,0,0.44992372
0,2,0.54039997
0,2,0.657017
0,0,0.5188728
0,0,0.99860424
0,0,0.99948275
0,0,0.98789424
0,0,0.9934902
0,0,0.99791807
0,0,0.9982704
0,0,0.9976472
0,0,0.98093593
2,2,0.97961694
2,2,0.999895
2,2,0.999933
2,2,0.9997974
2,2,0.9998286
2,2,0.9998648
2,2,0.99983275
2,2,0.9997135
2,2,0.9996997
2,2,0.99500567
0,0,0.80187786
0,0,0.6333885
0,2,0.9897522
2,2,0.97398007
0,0,0.81178963
0,0,0.9694453
0,0,0.99402857
0,0,0.99204457
1,1,0.50983906
0,1,0.888056
1,1,0.9391135
0,1,0.93855876
1,1,0.9403359
1,1,0.93346035
2,1,0.9422839
2,1,0.9495106
2,1,0.9554406
2,1,0.96040934
2,1,0.9623567
2,1,0.7872967
2,2,0.994113
2,2,0.99939084
2,2,0.99950945
2,2,0.99957496
2,2,0.99978286
2,2,0.999694
